274398,4,1,2318,1
12510,5,1,897,1
12510,5,1,4325,1
78558,5,1,346,1
144606,2,1,1049,1
275934,4,1,2954,1
14046,3,1,2891,1
146142,5,1,608,1
147678,3,1,3623,1
279006,3,1,1963,1
279774,6,1,361,1
83934,2,1,3954,1
215262,3,1,4308,1
411870,2,1,1707,1
347358,2,1,603,1
347358,2,1,4876,1
282078,3,2,1892,1
282078,3,2,3875,1
21726,6,1,258,1
154590,2,1,1166,1
285918,2,1,2810,1
24798,8,1,4044,1
287454,2,1,3305,1
288990,3,1,1968,1
420318,4,1,2193,1
289758,3,1,2913,1
159198,3,1,3444,1
225246,7,1,3826,1
226014,2,1,310,1
33759,4,1,4118,1
297951,3,1,4368,1
102879,3,1,2579,1
102879,3,1,2313,1
170463,4,2,4048,1
367071,3,1,3323,1
367071,3,1,4282,1
303327,2,1,598,1
238047,5,1,1742,1
238815,3,1,2626,1
238815,3,1,2981,1
44511,4,1,66,1
44511,4,1,3826,1
44511,4,1,2954,1
241119,5,1,3574,1
45279,4,1,4042,1
177375,2,1,1784,1
179679,4,1,2579,1
179679,4,1,1816,1
380127,3,1,3979,1
380895,2,1,653,1
119007,3,1,2970,1
316383,3,1,4760,1
317151,3,1,3734,1
317151,3,1,598,1
317919,3,1,2099,1
317919,3,1,4992,1
187359,3,1,3152,1
383967,5,1,3205,1
383967,5,1,4270,1
386271,4,1,1816,1
59103,3,1,152,1
322527,3,1,4966,1
192735,2,1,1166,1
261087,4,1,3191,1
392415,4,1,2031,1
196575,3,1,296,1
196575,3,1,1318,1
264159,5,1,3609,1
334047,4,1,4913,1
6879,4,1,4137,1
337887,3,1,2448,1
76767,2,1,3305,1
76767,2,1,4048,1
76767,2,1,2194,1
77535,4,1,3477,1
78303,3,1,3971,1
144351,4,2,1808,1
407775,4,1,963,1
407775,4,1,2170,1
81375,2,1,4558,1
81375,2,1,423,1
81375,2,1,4368,1
18399,5,1,2592,1
18399,5,1,3288,1
150495,5,1,114,1
413151,2,1,2981,1
20703,2,1,4044,1
20703,2,1,2278,1
218079,2,1,3734,1
218079,2,1,4431,1
218079,2,1,4427,1
414687,3,1,2821,1
414687,3,1,1816,1
218847,3,1,1850,1
350175,6,1,1272,1
221151,5,2,684,1
287967,4,1,4847,1
158175,3,1,4296,1
421599,4,1,2935,1
356319,4,1,2641,1
291039,2,1,3509,1
422367,3,1,1511,1
95199,5,1,2459,1
29919,2,1,4760,1
423903,7,1,2537,1
228063,4,2,2954,1
162783,4,1,3473,1
97503,3,1,293,1
296928,3,1,1963,1
233184,2,1,1895,1
364512,4,1,3284,1
170208,3,1,897,1
237024,6,1,4756,1
172512,2,1,1816,1
42720,6,1,4976,1
305376,4,1,2039,1
371424,5,1,3476,1
371424,5,1,3578,1
371424,5,1,1890,1
306144,2,1,4450,1
372960,2,1,366,1
111072,4,1,1346,1
177888,4,2,1679,1
177888,4,2,2242,1
177888,4,2,3159,1
375264,3,1,1816,1
375264,3,1,4044,1
310752,3,1,227,1
246240,8,1,2664,1
51168,4,1,145,1
182496,5,1,4750,1
315360,3,1,3152,1
250080,3,2,1162,1
250080,3,2,3147,1
55776,4,1,3230,1
384480,2,1,1049,1
124128,3,1,3819,1
323040,4,1,4444,1
127200,4,1,1659,1
127200,4,1,3516,1
127200,4,1,4733,1
195552,3,1,3401,1
327648,6,1,778,1
396000,3,1,2608,1
267744,3,1,4760,1
401376,2,2,114,1
401376,2,2,3105,1
270816,4,1,4950,1
9696,4,1,4057,1
9696,4,1,2403,1
338400,4,1,3806,1
76512,3,1,4504,1
142560,2,2,474,1
142560,2,2,1346,1
210912,4,1,4173,1
146400,3,1,1200,1
411360,2,1,968,1
347616,2,1,2545,1
85728,2,1,1827,1
217056,3,1,503,1
217056,3,1,2145,1
151776,5,1,4420,1
151776,5,1,1346,1
21216,2,1,1283,1
414432,5,1,4658,1
414432,5,1,4268,1
349152,4,1,2051,1
349152,4,1,4933,1
88032,5,1,3152,1
219360,3,1,2445,1
154080,3,1,236,1
88800,4,1,1346,1
416736,6,1,4083,1
154848,4,1,2396,1
222432,3,1,740,1
353760,3,1,3098,1
419808,3,1,3941,1
354528,4,1,3173,1
354528,4,1,2730,1
354528,4,1,3580,1
158688,7,1,4336,1
158688,7,1,1884,1
28896,3,1,3734,1
160992,3,2,724,1
160992,3,2,3578,1
163296,3,1,2592,1
98529,2,1,1647,1
33249,4,1,3826,1
230625,5,1,3828,1
296673,2,1,3055,1
34785,4,1,241,1
166113,6,1,2981,1
297441,4,1,2954,1
297441,4,1,4614,1
366561,2,1,4091,1
302049,2,1,3444,1
305121,3,1,2273,1
371937,6,1,2821,1
307425,6,1,479,1
307425,6,1,2318,1
307425,6,1,4057,1
111585,3,1,4584,1
111585,3,1,4048,1
308961,2,1,310,1
309729,5,1,3885,1
113889,3,1,3523,1
50913,4,1,1890,1
183777,4,1,1900,1
318177,3,1,3640,1
252897,4,1,1484,1
384225,3,1,3839,1
384225,3,1,141,1
122337,2,1,2193,1
318945,4,1,3345,1
318945,4,1,2742,1
253665,4,1,4536,1
255201,6,1,1875,1
261345,3,1,1096,1
263649,3,1,569,1
1761,4,1,2448,1
2529,4,1,3323,1
199137,5,1,4973,1
395745,4,1,1892,1
397281,2,1,3536,1
202209,2,1,2031,1
7137,5,1,4933,1
142305,3,1,1115,1
12513,6,1,946,1
143841,5,2,4427,1
78561,2,1,3022,1
341217,3,1,4830,1
341985,4,1,1500,1
14817,4,1,2149,1
212193,5,1,121,1
17889,3,1,1342,1
18657,4,1,1327,1
84705,6,2,4605,1
347361,6,1,3525,1
282081,5,1,4783,1
413409,7,1,1736,1
348129,2,1,3971,1
348897,4,1,262,1
414945,3,1,4760,1
284385,3,2,2435,1
350433,5,1,3152,1
23265,3,1,4647,1
351201,7,1,3205,1
351201,7,1,1500,1
417249,4,1,3826,1
351969,4,1,2550,1
351969,4,1,3971,1
90081,3,1,1618,1
24801,2,1,3484,1
353505,3,1,915,1
27105,4,1,3635,1
223713,2,1,4427,1
223713,2,1,1435,1
224481,3,1,66,1
159201,4,1,4942,1
226017,3,1,2279,1
358113,3,1,3376,1
358881,3,1,598,1
99810,2,1,1435,1
102114,4,1,3665,1
233442,6,1,1963,1
299490,6,1,897,1
168930,3,1,4765,1
103650,2,1,2031,1
39138,6,1,2273,1
301794,5,1,2821,1
106722,3,1,2424,1
172770,2,1,4678,1
107490,4,1,606,1
107490,4,1,2928,1
107490,4,1,727,1
107490,4,1,3828,1
370146,2,1,1900,1
42978,2,1,2108,1
373986,3,1,643,1
46818,4,1,3041,1
375522,4,1,4992,1
179682,3,1,3826,1
114402,3,1,4349,1
184290,2,1,2031,1
317154,4,1,3941,1
317154,4,1,1470,1
186594,3,2,1031,1
383202,4,2,3266,1
188130,3,1,905,1
319458,4,2,630,1
188898,5,1,2068,1
385506,2,1,1489,1
59874,2,1,66,1
256482,2,1,66,1
191202,3,1,1393,1
257250,5,2,503,1
62178,4,1,3016,1
258786,2,1,314,1
128226,3,1,3080,1
194274,3,1,3301,1
63714,4,1,1472,1
391650,2,1,314,1
64482,6,1,3419,1
64482,6,1,742,1
327906,4,1,1673,1
198114,6,1,3289,1
133602,2,1,594,1
396258,2,1,685,1
332514,4,2,3191,1
267234,4,1,1749,1
267234,4,1,1703,1
201954,4,2,3383,1
269538,5,1,302,1
269538,5,1,2664,1
403170,2,1,1923,1
76770,3,1,1356,1
11490,3,1,437,1
274146,6,1,603,1
13026,4,1,1833,1
275682,2,1,4048,1
275682,2,1,4499,1
145890,3,1,3448,1
342498,3,1,1923,1
213474,4,2,4601,1
213474,4,2,3171,1
410082,3,1,2791,1
411618,6,1,4648,1
84450,3,1,227,1
19170,3,1,3682,1
19170,3,1,3954,1
217314,3,1,3236,1
348642,3,1,1983,1
285666,4,1,4826,1
155106,5,1,2193,1
417762,4,1,474,1
353250,2,1,416,1
353250,2,1,1340,1
288738,3,1,3074,1
354786,6,1,4760,1
224226,3,1,4619,1
290274,2,1,2587,1
160482,3,1,4198,1
95202,4,1,241,1
291810,6,1,2856,1
423138,3,1,3288,1
358626,3,1,3826,1
96738,2,1,879,1
293346,4,1,2810,1
293346,4,1,2318,1
162786,6,1,1704,1
162786,6,1,1467,1
162786,6,1,3160,1
294882,5,1,4919,1
164067,3,1,4976,1
34275,3,2,2721,1
167139,3,1,3545,1
101859,5,1,611,1
168675,3,1,587,1
168675,3,1,3990,1
168675,3,1,2082,1
168675,3,1,4891,1
236259,3,1,2745,1
170979,4,1,4281,1
367587,4,1,4170,1
302307,2,1,1816,1
107235,2,1,1816,1
238563,3,1,606,1
307683,5,1,4256,1
307683,5,1,4170,1
177123,6,1,685,1
373731,6,1,685,1
308451,4,2,4992,1
308451,4,2,3289,1
308451,4,2,4480,1
51939,2,1,4955,1
117987,2,1,3826,1
315363,4,1,1659,1
54243,6,1,2031,1
54243,6,1,2684,1
55011,4,1,1679,1
251619,4,1,415,1
251619,4,1,1963,1
121827,4,1,588,1
189411,2,1,3152,1
386019,4,1,588,1
124131,6,1,337,1
321507,4,1,3624,1
321507,4,1,4173,1
388323,3,1,1557,1
388323,3,1,4427,1
193251,3,1,4585,1
324579,5,1,4718,1
325347,3,1,2248,1
392931,6,1,3350,1
483,3,2,4834,1
483,3,2,3466,1
393699,3,1,773,1
393699,3,1,1963,1
393699,3,1,1618,1
329187,3,1,200,1
263907,4,1,3205,1
2019,2,1,3971,1
2019,2,1,3022,1
134115,4,2,3063,1
331491,4,1,1618,1
331491,4,1,4687,1
333795,4,1,429,1
333795,4,1,2644,1
6627,4,1,702,1
269283,4,1,3979,1
335331,6,1,2031,1
206307,3,1,3971,1
144099,5,1,4480,1
78819,3,1,66,1
407523,3,1,1076,1
211683,2,1,1632,1
18147,2,1,4876,1
215523,3,1,467,1
218595,4,1,124,1
88803,3,2,2273,1
88803,3,2,4352,1
285411,3,1,2737,1
90339,3,1,2459,1
90339,3,1,547,1
25059,4,2,3170,1
25059,4,2,3828,1
25059,4,2,1499,1
418275,4,1,1247,1
27363,4,1,9,1
421347,4,2,1056,1
226275,3,1,3941,1
161763,5,1,1948,1
227811,2,1,4894,1
227811,2,1,2545,1
293859,4,1,4760,1
359907,4,1,3288,1
295140,7,1,2318,1
164580,4,1,3230,1
295908,4,1,574,1
232164,3,1,3578,1
103140,5,1,1031,1
103908,3,1,3635,1
169956,4,1,1900,1
39396,4,1,861,1
367332,3,1,4871,1
368868,3,1,198,1
368868,3,1,23,1
303588,5,1,963,1
44772,3,1,3609,1
375012,3,1,3291,1
179940,5,1,4760,1
49380,5,1,3230,1
245988,3,1,3819,1
312036,4,1,1346,1
181476,3,1,1168,1
50916,5,1,3319,1
378852,4,1,3628,1
313572,3,1,2277,1
53988,3,1,2981,1
53988,3,1,1854,1
250596,2,1,953,1
381924,3,2,2821,1
56292,2,1,4282,1
123108,6,1,3828,1
319716,3,1,467,1
322788,3,1,3154,1
323556,3,1,1878,1
323556,3,1,4374,1
260580,4,1,4361,1
391908,4,2,2145,1
264420,3,1,3266,1
199140,2,1,3734,1
396516,6,1,1393,1
332772,6,1,222,1
267492,2,1,826,1
398820,5,1,4750,1
73188,2,1,1619,1
7908,3,1,2699,1
73956,4,1,4760,1
337380,5,1,3350,1
403428,3,1,1495,1
12516,3,1,569,1
340452,3,1,4287,1
145380,3,1,2193,1
342756,6,1,4879,1
81636,3,1,1470,1
147684,3,1,1393,1
344292,2,1,4282,1
216036,3,1,4830,1
347364,4,1,3240,1
87012,7,1,4771,1
153828,3,2,1833,1
154596,3,1,4760,1
288228,5,1,3472,1
27108,4,1,3170,1
224484,5,2,1500,1
224484,5,2,4173,1
225252,4,1,3941,1
94692,3,1,4818,1
291300,3,1,3073,1
292836,3,1,2031,1
164325,5,1,2321,1
295653,2,1,535,1
165093,2,1,2026,1
361701,3,1,94,1
361701,3,1,1810,1
363237,3,1,1407,1
363237,3,1,2565,1
298725,2,1,1565,1
36837,2,1,2592,1
299493,4,1,4760,1
365541,3,1,4871,1
300261,6,1,586,1
366309,3,1,1888,1
170469,3,2,4368,1
170469,3,2,804,1
367077,3,1,2592,1
369381,3,1,1751,1
107493,3,1,2303,1
238821,2,1,1435,1
175077,3,1,2173,1
241125,2,1,3826,1
177381,3,2,1749,1
48357,4,1,4186,1
48357,4,1,4143,1
48357,4,1,586,1
180453,3,1,598,1
311781,2,1,4760,1
312549,4,1,4044,1
51429,5,2,2339,1
248037,2,1,4705,1
182757,4,1,1850,1
250341,3,1,2821,1
185061,4,1,320,1
316389,2,1,3955,1
383205,3,1,35,1
383205,3,1,2465,1
56037,4,1,2872,1
320997,3,1,926,1
190437,3,1,2545,1
190437,3,1,323,1
60645,4,2,4270,1
257253,4,1,1640,1
388581,4,1,3979,1
389349,2,1,3361,1
63717,3,1,2691,1
129765,4,1,2721,1
392421,6,1,2810,1
392421,6,1,4050,1
328677,4,1,354,1
66789,6,1,3206,1
1509,5,1,72,1
198117,3,1,841,1
394725,3,1,2465,1
264165,3,1,4040,1
133605,3,1,3095,1
200421,5,1,4864,1
135141,4,1,4079,1
334053,5,1,1916,1
334053,5,1,1412,1
6885,2,1,310,1
334821,2,1,3683,1
400869,5,1,1833,1
401637,4,1,1399,1
401637,4,1,798,1
141285,4,1,2273,1
141285,4,1,2403,1
76005,3,1,1923,1
272613,4,1,2664,1
404709,2,1,4760,1
404709,2,1,4282,1
142821,2,1,2070,1
13029,4,1,3523,1
210405,6,1,1067,1
145125,4,1,4905,1
342501,6,1,24,1
147429,4,1,4512,1
82149,4,1,3350,1
345573,2,1,1978,1
346341,4,1,1393,1
281061,3,2,2031,1
20709,4,1,3826,1
218853,7,1,2579,1
350181,4,1,2684,1
350181,4,1,4234,1
89061,6,1,2193,1
91365,5,1,4877,1
91365,5,1,3941,1
26085,4,1,4966,1
26085,4,1,1840,1
26085,4,1,1892,1
223461,6,1,4539,1
225765,4,1,4296,1
160485,3,1,1283,1
293349,4,1,2537,1
97509,3,1,2193,1
32229,3,1,3034,1
228837,3,1,4818,1
98790,3,1,1712,1
34278,3,1,4282,1
363750,4,1,3614,1
363750,4,1,2450,1
38118,4,1,4346,1
38118,4,1,2537,1
38886,3,1,2031,1
105702,3,1,3623,1
368358,3,1,2193,1
303078,4,1,4198,1
369894,3,1,3490,1
304614,4,1,1679,1
304614,4,1,2242,1
305382,2,1,4864,1
174822,4,1,4388,1
371430,2,1,3080,1
176358,3,1,4040,1
176358,3,1,3350,1
377574,5,1,1618,1
313830,3,1,3826,1
51942,2,2,3462,1
117990,2,1,3971,1
117990,2,1,4594,1
117990,2,1,3635,1
117990,2,1,310,1
117990,2,1,1200,1
314598,4,1,547,1
52710,5,1,2821,1
249318,5,1,2711,1
249318,5,1,653,1
380646,4,1,3236,1
380646,4,1,588,1
53478,4,1,3323,1
382182,4,1,3286,1
122598,3,1,366,1
122598,3,1,1661,1
319974,3,1,4044,1
254694,4,2,2954,1
320742,4,1,962,1
125670,3,1,747,1
125670,3,1,3152,1
388326,4,2,2721,1
388326,4,2,1072,1
61158,6,1,3152,1
192486,5,1,1356,1
127974,3,1,2127,1
5094,3,1,278,1
399846,4,1,2644,1
204006,6,1,3472,1
270054,3,1,1895,1
401382,3,1,3734,1
139494,6,1,1501,1
140262,2,1,4500,1
271590,4,1,3941,1
9702,4,1,4826,1
337638,3,2,882,1
75750,4,1,4760,1
207846,5,1,1392,1
143334,4,1,1884,1
12774,3,1,4818,1
144102,3,2,2669,1
210150,3,1,574,1
276198,2,1,66,1
277734,4,1,4950,1
213990,2,1,4305,1
18150,4,1,1049,1
411366,2,1,3971,1
280806,3,1,1330,1
215526,3,1,112,1
215526,3,1,2108,1
215526,3,1,1346,1
154086,2,1,1039,1
25062,3,2,3170,1
25062,3,2,1749,1
221670,3,1,4760,1
221670,3,1,2721,1
418278,4,1,1457,1
222438,3,1,3439,1
157158,3,1,4871,1
223206,4,1,3034,1
419814,5,1,3098,1
28134,3,1,4322,1
159462,4,1,2031,1
290790,8,1,2047,1
291558,3,1,4718,1
291558,3,1,423,1
227814,3,1,4649,1
359910,2,1,1093,1
99303,3,1,1056,1
101607,4,1,3826,1
300519,3,1,3578,1
38631,3,1,2361,1
235239,7,1,3961,1
106215,4,1,1472,1
305127,2,1,4605,1
371943,3,1,1489,1
242151,4,1,4357,1
176871,6,1,962,1
111591,3,1,4950,1
242919,3,1,598,1
242919,3,1,2448,1
180711,3,1,2608,1
250599,5,1,2255,1
317415,3,1,4306,1
186855,2,1,1393,1
57063,5,1,3828,1
123879,6,1,2900,1
58599,2,1,2072,1
386535,7,1,361,1
388839,4,1,423,1
323559,3,1,396,1
193767,4,1,3230,1
325095,3,1,1557,1
326631,4,2,323,1
64743,3,1,4871,1
327399,5,1,1760,1
393447,3,1,242,1
393447,3,1,3073,1
393447,3,1,4705,1
66279,4,1,2465,1
263655,3,1,3472,1
263655,3,1,3452,1
198375,3,1,2448,1
266727,6,1,3472,1
4839,8,1,1067,1
202215,3,1,2161,1
202983,3,1,760,1
205287,4,1,4057,1
401895,6,1,2714,1
74727,4,1,2403,1
272103,2,1,4071,1
10215,3,1,4282,1
340455,3,1,361,1
79335,3,1,586,1
79335,3,1,1346,1
14823,4,1,4687,1
80871,6,1,402,1
343527,3,2,2,1
83175,4,1,673,1
279783,4,1,2537,1
18663,3,1,4143,1
215271,2,1,4468,1
19431,3,1,1200,1
216039,3,1,4009,1
150759,3,1,1640,1
151527,6,1,718,1
348903,6,1,4371,1
348903,6,1,2237,1
21735,4,1,3578,1
23271,4,1,120,1
416487,3,1,3484,1
89319,3,2,2569,1
155367,2,1,3826,1
90087,4,1,2872,1
287463,5,1,2954,1
287463,5,1,3092,1
91623,4,1,897,1
92391,4,2,166,1
92391,4,2,4220,1
93159,4,1,2755,1
224487,3,1,3915,1
355815,3,1,4005,1
356583,4,1,3912,1
160743,3,1,1346,1
423399,3,1,3545,1
161511,5,1,1526,1
96999,4,2,2882,1
96999,4,2,2883,1
229608,5,1,1049,1
99048,5,1,1435,1
297192,4,1,2318,1
297960,4,1,4760,1
299496,4,2,346,1
103656,6,1,2699,1
366312,4,1,374,1
301032,3,1,1997,1
301032,3,1,3578,1
39144,4,1,1500,1
367080,5,1,227,1
41448,3,1,598,1
42216,4,1,4726,1
42216,4,1,897,1
370152,2,1,3828,1
42984,4,1,2217,1
370920,3,1,3554,1
110568,4,1,3578,1
176616,3,1,2821,1
46056,3,1,4325,1
177384,3,1,4760,1
46824,3,1,2515,1
244968,2,1,960,1
244968,2,1,2273,1
244968,2,1,3098,1
377064,3,1,3163,1
377064,3,1,3284,1
115944,3,1,3363,1
183528,3,1,1916,1
52968,3,1,2856,1
381672,6,1,2403,1
251112,2,1,2448,1
56040,2,1,46,1
122088,3,1,310,1
56808,4,1,2856,1
319464,2,1,4744,1
125160,4,1,1742,1
125160,4,1,1632,1
388584,2,1,3074,1
323304,4,1,4871,1
258792,3,1,4760,1
259560,3,1,4950,1
194280,3,1,4589,1
194280,3,1,1816,1
1512,2,1,215,1
265704,3,1,4818,1
397800,2,1,2031,1
71400,6,1,794,1
72168,3,1,4079,1
334824,6,1,4157,1
337128,2,1,2031,1
76776,3,2,102,1
76776,3,2,3965,1
11496,4,1,1346,1
274920,4,1,1831,1
210408,4,2,804,1
79848,2,1,4772,1
407784,5,1,121,1
342504,4,1,3173,1
149736,3,1,3398,1
149736,3,1,1056,1
281064,4,1,3941,1
281064,4,1,2134,1
215784,3,1,326,1
85224,6,1,4112,1
152808,2,1,4385,1
285672,3,1,474,1
155112,4,2,152,1
155112,4,2,3205,1
155880,4,1,4079,1
156648,2,1,310,1
156648,2,1,2794,1
420072,3,1,4607,1
420072,3,1,3826,1
225000,5,2,361,1
159720,4,1,3885,1
160488,5,2,152,1
30696,3,1,2273,1
30696,3,1,2608,1
30696,3,1,3828,1
423912,4,1,742,1
31464,3,1,4713,1
228840,2,1,2031,1
228840,2,1,2052,1
360168,5,1,3682,1
166377,4,1,3042,1
101097,3,1,1963,1
364521,5,1,3609,1
301545,4,1,4057,1
105705,4,1,1846,1
238569,3,1,1056,1
238569,3,1,4042,1
239337,6,1,1565,1
44265,4,1,1922,1
175593,4,1,3163,1
175593,4,1,2318,1
245481,2,1,3153,1
313065,3,1,3323,1
248553,2,1,4760,1
53481,3,2,4173,1
250089,4,1,4368,1
184809,3,1,4976,1
316137,5,1,132,1
382185,4,2,534,1
382185,4,2,3205,1
316905,5,1,63,1
320745,3,1,236,1
321513,4,2,1203,1
323049,3,2,1501,1
323049,3,2,1393,1
61929,6,1,1340,1
61929,6,1,416,1
61929,6,1,361,1
260073,4,1,2954,1
260073,4,1,1310,1
130281,3,1,3689,1
262377,6,1,4760,1
396009,4,2,1749,1
396009,4,2,1875,1
396009,4,2,3889,1
396009,4,2,1031,1
396009,4,2,2014,1
396009,4,2,4642,1
396009,4,2,3445,1
396009,4,2,2318,1
265449,6,1,3635,1
397545,5,1,1332,1
399081,3,1,4361,1
137961,5,2,4926,1
205545,3,1,790,1
10473,5,1,742,1
141801,7,1,1500,1
11241,4,1,1318,1
11241,4,1,1145,1
274665,3,1,4735,1
13545,5,2,2403,1
210153,3,1,3607,1
406761,3,1,2003,1
145641,5,1,1131,1
85737,5,1,2721,1
348393,3,1,4760,1
21993,3,1,1262,1
415209,3,1,120,1
155625,2,1,3538,1
352233,4,1,437,1
221673,3,1,4760,1
221673,3,1,798,1
91113,3,1,4535,1
91113,3,1,3445,1
26601,3,1,1504,1
93417,4,1,4049,1
422121,4,1,1067,1
295146,3,1,4760,1
362730,3,1,2403,1
363498,4,1,4079,1
232938,4,1,2693,1
168426,3,1,4270,1
365034,2,1,314,1
169194,2,1,4765,1
302058,2,1,114,1
171498,3,1,3276,1
368106,3,1,191,1
368106,3,1,1457,1
368874,4,2,246,1
107754,4,1,3876,1
44010,4,1,1102,1
241386,3,1,2710,1
308202,3,1,4294,1
46314,6,2,4291,1
309738,3,1,3444,1
48618,4,1,474,1
50154,5,1,4049,1
181482,3,1,3524,1
313578,4,2,2203,1
53226,3,1,2081,1
185322,5,1,3103,1
186858,6,1,845,1
186858,6,1,1346,1
318186,2,1,4595,1
253674,2,1,4079,1
385770,2,1,3361,1
189930,7,1,4079,1
321258,3,1,4783,1
321258,3,1,1421,1
125418,6,1,3022,1
195306,3,1,547,1
326634,4,1,4413,1
64746,4,2,1892,1
64746,4,2,4950,1
327402,3,1,1356,1
327402,3,1,2795,1
65514,2,1,2066,1
66282,4,1,1423,1
67050,4,1,66,1
133098,2,1,3734,1
329706,7,1,4195,1
269034,6,1,360,1
204522,3,1,4090,1
401130,5,1,3619,1
73962,6,1,3990,1
401898,2,1,4589,1
403434,3,1,255,1
272874,2,1,3163,1
143082,4,1,2036,1
275178,6,1,343,1
79338,3,1,4322,1
145386,3,1,2031,1
14826,2,1,3640,1
17898,3,2,2051,1
84714,4,1,3538,1
150762,2,1,3936,1
153066,2,1,1454,1
219114,2,1,3080,1
23274,3,1,4040,1
154602,7,1,2565,1
285930,4,1,2397,1
156138,2,1,2273,1
418794,6,1,2307,1
222954,2,1,4760,1
222954,2,1,3545,1
27882,5,1,2318,1
290538,3,1,2031,1
290538,3,1,3644,1
292074,3,1,3665,1
292074,3,1,241,1
161514,2,1,3936,1
96234,3,1,993,1
30954,5,1,2051,1
30954,5,1,3898,1
32490,4,1,1399,1
229611,6,1,3854,1
34539,2,1,4871,1
231915,6,1,1195,1
166635,2,1,4648,1
365547,4,1,66,1
236523,4,1,3179,1
368619,3,1,4083,1
172779,4,1,4352,1
175083,2,1,2592,1
175851,2,1,2669,1
175851,2,1,2511,1
373227,2,1,3236,1
112107,3,1,4282,1
375531,4,1,2935,1
377835,4,1,729,1
379371,3,2,4049,1
119787,5,1,2178,1
120555,4,1,2397,1
317163,2,1,951,1
58347,4,1,3578,1
387051,5,1,1916,1
191211,2,1,2712,1
191211,2,1,648,1
60651,3,1,3013,1
326379,5,1,2752,1
197355,2,1,4224,1
200427,3,1,416,1
397803,4,1,1816,1
70635,6,1,3484,1
267243,3,1,1399,1
72171,4,1,1024,1
138987,4,1,3378,1
138987,4,1,643,1
138987,4,1,2403,1
270315,2,1,35,1
139755,6,1,653,1
74475,5,1,3769,1
74475,5,1,1016,1
9963,2,1,2940,1
272619,4,1,1487,1
10731,3,2,2459,1
10731,3,2,574,1
144363,5,1,323,1
407019,5,1,547,1
407787,4,2,4282,1
16875,4,1,96,1
17643,3,1,3289,1
214251,4,1,3954,1
411627,7,1,2928,1
412395,4,1,1272,1
22251,3,1,4282,1
350187,2,1,2014,1
219627,2,1,1454,1
350955,7,1,1618,1
350955,7,1,3570,1
418539,3,1,4116,1
419307,4,1,1056,1
354027,5,1,3763,1
28395,2,1,3826,1
357867,2,1,4460,1
164844,5,1,2545,1
165612,6,1,2821,1
101100,3,1,503,1
101100,3,1,1340,1
35820,2,1,598,1
232428,4,2,4043,1
232428,4,2,962,1
169452,4,1,1900,1
300780,3,1,1346,1
170988,4,1,3936,1
302316,3,2,4265,1
237036,6,1,742,1
107244,3,1,1102,1
41964,2,1,2791,1
175596,4,1,4079,1
243948,2,1,3828,1
245484,4,1,3402,1
312300,4,2,2173,1
116460,3,1,3941,1
247788,2,1,3080,1
379116,4,2,2954,1
379884,4,1,1892,1
118764,2,1,1353,1
119532,4,1,4614,1
316140,3,1,1102,1
120300,3,1,606,1
121068,2,1,1408,1
187116,4,1,4044,1
255468,3,2,1918,1
257004,3,1,4760,1
259308,3,1,1481,1
390636,6,1,1000,1
326124,2,1,4044,1
195564,5,2,594,1
195564,5,2,1861,1
65004,5,1,1193,1
1260,5,1,3361,1
70380,3,1,647,1
5100,2,1,3828,1
5868,2,2,1501,1
5868,2,2,4756,1
333804,2,1,4504,1
268524,4,2,1679,1
6636,3,1,3826,1
335340,5,1,1679,1
206316,3,1,4042,1
10476,3,1,1501,1
141804,3,1,4048,1
208620,4,1,1833,1
209388,2,1,1816,1
340716,6,1,3623,1
340716,6,1,3665,1
406764,6,1,2619,1
210924,3,1,1963,1
80364,6,1,1487,1
80364,6,1,2821,1
343020,5,1,2031,1
345324,5,1,4171,1
150252,3,1,1816,1
84972,3,1,4519,1
151788,4,1,2394,1
153324,3,1,1659,1
415980,2,1,3734,1
154092,4,2,2935,1
90348,2,1,416,1
221676,4,1,145,1
93420,3,1,4280,1
94188,4,1,1116,1
225516,5,1,4026,1
225516,5,1,1884,1
422124,6,1,4005,1
95724,2,1,22,1
161772,3,2,3971,1
293868,3,1,663,1
228588,6,1,724,1
163308,5,1,4173,1
294636,4,1,3154,1
294636,4,1,3472,1
297453,3,1,2099,1
363501,4,1,1501,1
363501,4,1,4976,1
298221,4,1,3502,1
103149,2,1,4987,1
37869,4,1,4744,1
39405,2,1,2393,1
171501,5,1,2821,1
172269,3,1,1346,1
173805,2,1,4818,1
174573,2,1,4966,1
371181,3,1,1816,1
371181,3,1,2318,1
44013,4,1,3898,1
44013,4,1,3762,1
242925,8,1,3472,1
310509,4,2,4034,1
310509,4,2,3577,1
114669,4,1,412,1
114669,4,1,1840,1
311277,3,1,437,1
313581,3,1,1664,1
183021,4,1,4480,1
183021,4,1,1679,1
183021,4,1,3893,1
183021,4,1,2565,1
183021,4,1,168,1
314349,3,1,3271,1
314349,3,1,4178,1
314349,3,1,4607,1
314349,3,1,1661,1
119277,4,1,3826,1
316653,5,1,4048,1
316653,5,1,1833,1
121581,3,1,639,1
252909,6,1,2173,1
385773,4,1,758,1
385773,4,1,3444,1
255981,3,1,731,1
387309,4,1,3444,1
387309,4,1,3728,1
322029,3,1,826,1
388077,5,1,1489,1
61677,3,1,3885,1
259053,4,1,2031,1
194541,3,1,1890,1
325869,3,1,598,1
196077,3,1,273,1
262893,6,1,66,1
1005,3,1,259,1
